,zip code,ward,theft,license death,year
3290,60642,27.0,46804.0,0,2012
3291,60636,17.0,108864.0,0,2012
3292,60625,33.0,32557.0,0,2012
3293,60608,25.0,53923.0,0,2012
3294,60657,44.0,126158.0,0,2012
3295,60625,47.0,32557.0,0,2012
3296,60643,21.0,53924.0,0,2012
3297,60638,13.0,30522.0,0,2012
3298,60613,47.0,61051.0,0,2012
3299,60639,30.0,65114.0,0,2012
3300,60619,6.0,103775.0,0,2012
3301,60628,9.0,92578.0,0,2012
3302,60651,37.0,84444.0,0,2012
3303,60654,2.0,62066.0,0,2012
3304,60656,41.0,14244.0,1,2012
3305,60629,23.0,69187.0,0,2012
3306,60647,26.0,90549.0,0,2012
3307,60617,7.0,85446.0,0,2012
3308,60632,15.0,70187.0,0,2012
3309,60636,17.0,108864.0,0,2012
3310,60659,50.0,23400.0,0,2012
3311,60649,8.0,67146.0,0,2012
3312,60647,1.0,90549.0,0,2012
3313,60639,36.0,65114.0,0,2012
3314,60643,19.0,53924.0,0,2012
3315,60611,42.0,115982.0,0,2012
3316,60659,50.0,23400.0,0,2012
3317,60611,42.0,115982.0,0,2012
3318,60615,5.0,48834.0,0,2012
3319,60651,37.0,84444.0,1,2012
3320,60619,6.0,103775.0,0,2012
3321,60644,28.0,60023.0,0,2012
3322,60614,43.0,109888.0,0,2012
3323,60638,23.0,30522.0,0,2012
3324,60659,50.0,23400.0,0,2012
3325,60651,37.0,84444.0,0,2012
3326,60628,9.0,92578.0,0,2012
3327,60614,43.0,109888.0,0,2012
3328,60611,42.0,115982.0,0,2012
3329,60609,12.0,56974.0,0,2012
3330,60611,42.0,115982.0,0,2012
3331,60608,28.0,53923.0,0,2012
3332,60647,1.0,90549.0,0,2012
3333,60625,47.0,32557.0,0,2012
3334,60651,37.0,84444.0,0,2012
3335,60630,45.0,28482.0,0,2012
3336,60611,42.0,115982.0,0,2012
3337,60640,46.0,74273.0,0,2012
3338,60624,24.0,89524.0,0,2012
3339,60629,16.0,69187.0,0,2012
3340,60657,44.0,126158.0,0,2012
3341,60647,26.0,90549.0,0,2012
3342,60608,25.0,53923.0,0,2012
3343,60634,30.0,47811.0,0,2012
3344,60659,40.0,23400.0,0,2012
3345,60629,18.0,69187.0,0,2012
3346,60629,13.0,69187.0,0,2012
3347,60636,15.0,108864.0,0,2012
3348,60608,25.0,53923.0,0,2012
3349,60639,35.0,65114.0,0,2012
3350,60655,19.0,15260.0,0,2012
3351,60642,1.0,46804.0,0,2012
3352,60609,20.0,56974.0,0,2012
3353,60628,34.0,92578.0,0,2012
3354,60632,15.0,70187.0,0,2012
3355,60657,44.0,126158.0,0,2012
3356,60657,44.0,126158.0,0,2012
3357,60634,36.0,47811.0,0,2012
3358,60651,29.0,84444.0,0,2012
3359,60644,29.0,60023.0,1,2012
3360,60632,14.0,70187.0,0,2012
3361,60647,1.0,90549.0,0,2012
3362,60647,35.0,90549.0,0,2012
3363,60645,50.0,21363.0,0,2012
3364,60644,28.0,60023.0,0,2012
3365,60651,37.0,84444.0,0,2012
3366,60646,39.0,4069.0,0,2012
3367,60618,33.0,66134.0,0,2012
3368,60620,18.0,110885.0,0,2012
3369,60618,47.0,66134.0,0,2012
3370,60628,9.0,92578.0,0,2012
3371,60657,44.0,126158.0,0,2012
3372,60659,50.0,23400.0,0,2012
3373,60637,5.0,91557.0,0,2012
3374,60611,42.0,115982.0,0,2012
3375,60606,42.0,16274.0,0,2012
3376,60640,46.0,74273.0,0,2012
3377,60647,1.0,90549.0,0,2012
3378,60628,34.0,92578.0,0,2012
3379,60659,40.0,23400.0,0,2012
3380,60609,15.0,56974.0,0,2012
3381,60641,30.0,60023.0,0,2012
3382,60602,42.0,65105.0,0,2012
3383,60657,44.0,126158.0,0,2012
3384,60651,26.0,84444.0,0,2012
3385,60640,40.0,74273.0,0,2012
3386,60640,46.0,74273.0,0,2012
3387,60629,16.0,69187.0,0,2012
3388,60608,25.0,53923.0,0,2012
3389,60611,42.0,115982.0,0,2012
3390,60620,17.0,110885.0,0,2012
3391,60637,20.0,91557.0,0,2012
3392,60645,50.0,21363.0,0,2012
3393,60610,27.0,36628.0,1,2012
3394,60659,40.0,23400.0,0,2012
3395,60618,30.0,66134.0,0,2012
3396,60647,26.0,90549.0,0,2012
3397,60636,17.0,108864.0,0,2012
3398,60638,14.0,30522.0,0,2012
3399,60608,12.0,53923.0,0,2012
3400,60636,16.0,108864.0,0,2012
3401,60660,48.0,27468.0,0,2012
3402,60640,47.0,74273.0,0,2012
3403,60625,33.0,32557.0,0,2012
3404,60634,29.0,47811.0,0,2012
3405,60622,2.0,74266.0,0,2012
3406,60614,43.0,109888.0,0,2012
3407,60644,37.0,60023.0,0,2012
3408,60643,19.0,53924.0,0,2012
3409,60639,37.0,65114.0,0,2012
3410,60641,30.0,60023.0,0,2012
3411,60643,34.0,53924.0,0,2012
3412,60628,9.0,92578.0,0,2012
3413,60611,42.0,115982.0,0,2012
3414,60637,6.0,91557.0,0,2012
3415,60611,42.0,115982.0,0,2012
3416,60611,42.0,115982.0,0,2012
3417,60630,45.0,28482.0,0,2012
3418,60660,48.0,27468.0,0,2012
3419,60639,37.0,65114.0,0,2012
3420,60619,6.0,103775.0,0,2012
3421,60606,42.0,16274.0,0,2012
3422,60640,48.0,74273.0,0,2012
3423,60625,39.0,32557.0,0,2012
3424,60651,27.0,84444.0,0,2012
3425,60608,12.0,53923.0,0,2012
3426,60609,11.0,56974.0,0,2012
3427,60618,35.0,66134.0,0,2012
3428,60609,3.0,56974.0,0,2012
3429,60611,2.0,115982.0,0,2012
3430,60622,1.0,74266.0,0,2012
3431,60625,40.0,32557.0,0,2012
3432,60640,48.0,74273.0,0,2012
3433,60647,1.0,90549.0,1,2012
3434,60612,28.0,81382.0,0,2012
3435,60624,24.0,89524.0,0,2012
3436,60625,35.0,32557.0,0,2012
3437,60657,44.0,126158.0,0,2012
3438,60623,22.0,83426.0,0,2012
3439,60628,34.0,92578.0,1,2012
3440,60628,34.0,92578.0,0,2012
3441,60632,23.0,70187.0,0,2012
3442,60641,30.0,60023.0,0,2012
3443,60613,44.0,61051.0,0,2012
3444,60638,13.0,30522.0,1,2012
3445,60636,17.0,108864.0,0,2012
3446,60625,40.0,32557.0,0,2012
3447,60644,28.0,60023.0,0,2012
3448,60603,42.0,16275.0,0,2012
3449,60652,18.0,54933.0,0,2012
3450,60620,17.0,110885.0,0,2012
3451,60624,28.0,89524.0,0,2012
3452,60601,42.0,32555.0,0,2012
3453,60611,42.0,115982.0,0,2012
3454,60651,29.0,84444.0,1,2012
3455,60621,6.0,75284.0,0,2012
3456,60630,39.0,28482.0,0,2012
3457,60608,25.0,53923.0,0,2012
3458,60652,18.0,54933.0,0,2012
3459,60634,31.0,47811.0,0,2012
3460,60603,42.0,16275.0,0,2012
3461,60619,8.0,103775.0,0,2012
3462,60628,8.0,92578.0,0,2012
3463,60632,14.0,70187.0,0,2012
3464,60641,30.0,60023.0,0,2012
3465,60608,25.0,53923.0,0,2012
3466,60660,49.0,27468.0,0,2012
3467,60612,27.0,81382.0,0,2012
3468,60611,42.0,115982.0,0,2012
3469,60614,43.0,109888.0,0,2012
3470,60634,38.0,47811.0,0,2012
3471,60629,16.0,69187.0,0,2012
3472,60647,35.0,90549.0,0,2012
3473,60625,35.0,32557.0,0,2012
3474,60649,5.0,67146.0,0,2012
3475,60628,9.0,92578.0,0,2012
3476,60637,6.0,91557.0,0,2012
3477,60659,50.0,23400.0,0,2012
3478,60651,29.0,84444.0,0,2012
3479,60645,50.0,21363.0,0,2012
3480,60644,29.0,60023.0,0,2012
3481,60634,38.0,47811.0,0,2012
3482,60636,15.0,108864.0,0,2012
3483,60617,10.0,85446.0,0,2012
3484,60640,46.0,74273.0,0,2012
3485,60611,42.0,115982.0,0,2012
3486,60608,24.0,53923.0,0,2012
3487,60618,33.0,66134.0,0,2012
3488,60630,45.0,28482.0,0,2012
3489,60611,42.0,115982.0,0,2012
3490,60657,46.0,126158.0,0,2012
3491,60640,46.0,74273.0,0,2012
3492,60657,44.0,126158.0,0,2012
3493,60638,13.0,30522.0,0,2012
3494,60641,45.0,60023.0,0,2012
3495,60634,38.0,47811.0,0,2012
3496,60625,33.0,32557.0,0,2012
3497,60620,21.0,110885.0,0,2012
3498,60623,24.0,83426.0,0,2012
3499,60653,3.0,59014.0,0,2012
3500,60651,37.0,84444.0,0,2012
3501,60625,35.0,32557.0,0,2012
3502,60659,50.0,23400.0,0,2012
3503,60641,30.0,60023.0,0,2012
3504,60639,31.0,65114.0,0,2012
3505,60652,18.0,54933.0,0,2012
3506,60618,47.0,66134.0,0,2012
3507,60616,11.0,60020.0,0,2012
3508,60640,46.0,74273.0,0,2012
3509,60639,31.0,65114.0,0,2012
3510,60640,48.0,74273.0,0,2012
3511,60628,34.0,92578.0,0,2012
3512,60659,50.0,23400.0,0,2012
3513,60615,3.0,48834.0,1,2012
3514,60610,42.0,36628.0,0,2012
3515,60632,14.0,70187.0,0,2012
3516,60624,28.0,89524.0,0,2012
3517,60638,22.0,30522.0,1,2012
3518,60661,42.0,22387.0,0,2012
3519,60618,33.0,66134.0,0,2012
3520,60628,9.0,92578.0,0,2012
3521,60651,37.0,84444.0,0,2012
3522,60651,26.0,84444.0,0,2012
3523,60647,32.0,90549.0,0,2012
3524,60659,40.0,23400.0,0,2012
3525,60659,40.0,23400.0,0,2012
3526,60641,31.0,60023.0,0,2012
3527,60628,9.0,92578.0,0,2012
3528,60657,44.0,126158.0,0,2012
3529,60607,27.0,61038.0,0,2012
3530,60640,40.0,74273.0,0,2012
3531,60659,50.0,23400.0,1,2012
3532,60647,2.0,90549.0,0,2012
3533,60625,40.0,32557.0,0,2012
3534,60613,46.0,61051.0,0,2012
3535,60647,32.0,90549.0,0,2012
3536,60651,37.0,84444.0,0,2012
3537,60612,27.0,81382.0,0,2012
3538,60643,19.0,53924.0,0,2012
3539,60632,14.0,70187.0,0,2012
3540,60640,46.0,74273.0,0,2012
3541,60641,39.0,60023.0,0,2012
3542,60610,27.0,36628.0,0,2012
3543,60625,47.0,32557.0,0,2012
3544,60625,33.0,32557.0,0,2012
3545,60634,38.0,47811.0,0,2012
3546,60657,32.0,126158.0,0,2012
3547,60660,48.0,27468.0,0,2012
3548,60636,17.0,108864.0,0,2012
3549,60612,28.0,81382.0,0,2012
3550,60611,2.0,115982.0,0,2012
3551,60636,15.0,108864.0,1,2012
3552,60614,43.0,109888.0,0,2012
3553,60659,40.0,23400.0,0,2012
3554,60645,49.0,21363.0,0,2012
3555,60643,19.0,53924.0,0,2012
3556,60651,37.0,84444.0,0,2012
3557,60614,32.0,109888.0,0,2012
3558,60643,34.0,53924.0,0,2012
3559,60634,38.0,47811.0,0,2012
3560,60608,11.0,53923.0,0,2012
3561,60619,6.0,103775.0,0,2012
3562,60643,19.0,53924.0,0,2012
3563,60614,2.0,109888.0,0,2012
3564,60625,35.0,32557.0,0,2012
3565,60643,19.0,53924.0,0,2012
3566,60647,32.0,90549.0,0,2012
3567,60629,16.0,69187.0,0,2012
3568,60637,20.0,91557.0,0,2012
3569,60647,26.0,90549.0,1,2012
3570,60617,10.0,85446.0,0,2012
3571,60603,42.0,16275.0,1,2012
3572,60629,13.0,69187.0,0,2012
3573,60660,48.0,27468.0,0,2012
3574,60630,45.0,28482.0,0,2012
3575,60617,10.0,85446.0,0,2012
3576,60614,44.0,109888.0,0,2012
3577,60642,27.0,46804.0,0,2012
3578,60628,34.0,92578.0,0,2012
3579,60618,47.0,66134.0,0,2012
3580,60624,28.0,89524.0,0,2012
3581,60661,42.0,22387.0,0,2012
3582,60632,14.0,70187.0,0,2012
3583,60614,43.0,109888.0,0,2012
3584,60636,18.0,108864.0,0,2012
3585,60634,31.0,47811.0,0,2012
3586,60639,36.0,65114.0,0,2012
3587,60657,44.0,126158.0,0,2012
3588,60617,8.0,85446.0,1,2012
3589,60642,2.0,46804.0,0,2012
3590,60619,6.0,103775.0,0,2012
3591,60632,14.0,70187.0,0,2012
3592,60611,42.0,115982.0,0,2012
3593,60645,50.0,21363.0,0,2012
3594,60626,49.0,23398.0,0,2012
3595,60636,16.0,108864.0,0,2012
3596,60609,15.0,56974.0,0,2012
3597,60647,35.0,90549.0,0,2012
3598,60641,38.0,60023.0,0,2012
3599,60625,33.0,32557.0,0,2012
3600,60646,39.0,4069.0,0,2012
3601,60647,35.0,90549.0,1,2012
3602,60649,7.0,67146.0,0,2012
3603,60628,8.0,92578.0,0,2012
3604,60632,23.0,70187.0,0,2012
3605,60620,21.0,110885.0,0,2012
3606,60640,48.0,74273.0,0,2012
3607,60607,25.0,61038.0,0,2012
3608,60616,3.0,60020.0,0,2012
3609,60641,30.0,60023.0,0,2012
3610,60640,47.0,74273.0,0,2012
3611,60611,42.0,115982.0,0,2012
3612,60611,2.0,115982.0,0,2012
3613,60625,35.0,32557.0,0,2012
3614,60607,25.0,61038.0,0,2012
3615,60611,2.0,115982.0,0,2012
3616,60634,31.0,47811.0,0,2012
3617,60610,2.0,36628.0,0,2012
3618,60603,42.0,16275.0,1,2012
3619,60628,34.0,92578.0,0,2012
3620,60625,33.0,32557.0,0,2012
3621,60641,39.0,60023.0,0,2012
3622,60609,20.0,56974.0,0,2012
3623,60659,40.0,23400.0,0,2012
3624,60639,31.0,65114.0,0,2012
3625,60608,25.0,53923.0,0,2012
3626,60611,42.0,115982.0,0,2012
3627,60628,34.0,92578.0,0,2012
3628,60643,19.0,53924.0,0,2012
3629,60611,2.0,115982.0,0,2012
3630,60617,10.0,85446.0,0,2012
3631,60651,29.0,84444.0,0,2012
3632,60659,50.0,23400.0,0,2012
3633,60657,44.0,126158.0,1,2012
3634,60649,5.0,67146.0,1,2012
3635,60611,42.0,115982.0,0,2012
3636,60636,16.0,108864.0,0,2012
3637,60611,2.0,115982.0,0,2012
3638,60647,31.0,90549.0,0,2012
3639,60602,42.0,65105.0,0,2012
3640,60630,45.0,28482.0,0,2012
3641,60609,15.0,56974.0,0,2012
3642,60651,37.0,84444.0,0,2012
3643,60606,42.0,16274.0,0,2012
3644,60639,36.0,65114.0,0,2012
3645,60628,34.0,92578.0,0,2012
3646,60657,44.0,126158.0,0,2012
3647,60660,48.0,27468.0,0,2012
3648,60610,27.0,36628.0,0,2012
3649,60641,31.0,60023.0,0,2012
3650,60617,8.0,85446.0,0,2012
3651,60604,42.0,18313.0,0,2012
3652,60628,8.0,92578.0,0,2012
3653,60647,1.0,90549.0,0,2012
3654,60621,16.0,75284.0,0,2012
3655,60632,15.0,70187.0,0,2012
3656,60640,46.0,74273.0,1,2012
3657,60628,34.0,92578.0,0,2012
3658,60632,12.0,70187.0,0,2012
3659,60624,28.0,89524.0,0,2012
3660,60613,46.0,61051.0,1,2012
3661,60629,23.0,69187.0,0,2012
3662,60632,15.0,70187.0,0,2012
3663,60608,25.0,53923.0,0,2012
3664,60629,23.0,69187.0,0,2012
3665,60659,50.0,23400.0,0,2012
3666,60611,42.0,115982.0,0,2012
3667,60632,14.0,70187.0,0,2012
3668,60640,46.0,74273.0,0,2012
3669,60626,49.0,23398.0,0,2012
3670,60608,24.0,53923.0,0,2012
3671,60629,18.0,69187.0,0,2012
3672,60611,42.0,115982.0,0,2012
3673,60657,32.0,126158.0,0,2012
3674,60659,50.0,23400.0,0,2012
3675,60608,25.0,53923.0,0,2012
3676,60651,27.0,84444.0,0,2012
3677,60641,30.0,60023.0,0,2012
3678,60625,40.0,32557.0,0,2012
3679,60629,17.0,69187.0,0,2012
3680,60611,42.0,115982.0,0,2012
3681,60618,30.0,66134.0,0,2012
3682,60609,12.0,56974.0,0,2012
3683,60642,27.0,46804.0,0,2012
3684,60647,32.0,90549.0,0,2012
3685,60639,31.0,65114.0,0,2012
3686,60628,34.0,92578.0,0,2012
3687,60625,40.0,32557.0,1,2012
3688,60647,1.0,90549.0,0,2012
3689,60619,6.0,103775.0,0,2012
3690,60639,31.0,65114.0,0,2012
3691,60661,42.0,22387.0,0,2012
3692,60639,36.0,65114.0,0,2012
3693,60657,46.0,126158.0,0,2012
3694,60641,30.0,60023.0,0,2012
3695,60649,5.0,67146.0,0,2012
3696,60629,23.0,69187.0,0,2012
3697,60626,49.0,23398.0,0,2012
3698,60630,45.0,28482.0,1,2012
3699,60632,14.0,70187.0,1,2012
3700,60621,20.0,75284.0,0,2012
3701,60609,20.0,56974.0,0,2012
3702,60619,6.0,103775.0,0,2012
3703,60630,45.0,28482.0,0,2012
3704,60612,27.0,81382.0,0,2012
3705,60641,30.0,60023.0,0,2012
3706,60645,50.0,21363.0,0,2012
3707,60616,3.0,60020.0,0,2012
3708,60629,17.0,69187.0,0,2012
3709,60644,28.0,60023.0,0,2012
3710,60632,12.0,70187.0,0,2012
3711,60620,21.0,110885.0,0,2012
3712,60612,28.0,81382.0,0,2012
3713,60614,43.0,109888.0,0,2012
3714,60637,5.0,91557.0,0,2012
3715,60644,29.0,60023.0,0,2012
3716,60634,36.0,47811.0,0,2012
3717,60647,35.0,90549.0,0,2012
3718,60618,35.0,66134.0,0,2012
3719,60657,44.0,126158.0,0,2012
3720,60657,46.0,126158.0,0,2012
3721,60611,42.0,115982.0,0,2012
3722,60643,34.0,53924.0,1,2012
3723,60651,37.0,84444.0,0,2012
3724,60659,50.0,23400.0,0,2012
3725,60651,37.0,84444.0,0,2012
3726,60632,12.0,70187.0,0,2012
3727,60632,14.0,70187.0,0,2012
3728,60632,12.0,70187.0,0,2012
3729,60624,28.0,89524.0,0,2012
3730,60637,20.0,91557.0,0,2012
3731,60651,26.0,84444.0,0,2012
3732,60639,26.0,65114.0,0,2012
3733,60623,12.0,83426.0,0,2012
3734,60656,41.0,14244.0,0,2012
3735,60647,1.0,90549.0,0,2012
3736,60641,30.0,60023.0,0,2012
3737,60661,42.0,22387.0,0,2012
3738,60609,11.0,56974.0,0,2012
3739,60619,6.0,103775.0,0,2012
3740,60605,3.0,46795.0,0,2012
3741,60654,42.0,62066.0,0,2012
3742,60647,1.0,90549.0,0,2012
3743,60649,7.0,67146.0,0,2012
3744,60629,16.0,69187.0,0,2012
3745,60657,32.0,126158.0,0,2012
3746,60614,43.0,109888.0,0,2012
3747,60639,30.0,65114.0,0,2012
3748,60640,46.0,74273.0,0,2012
3749,60639,36.0,65114.0,1,2012
3750,60637,20.0,91557.0,0,2012
3751,60620,21.0,110885.0,0,2012
3752,60640,48.0,74273.0,0,2012
3753,60634,38.0,47811.0,1,2012
3754,60614,2.0,109888.0,0,2012
3755,60601,42.0,32555.0,0,2012
3756,60651,29.0,84444.0,0,2012
3757,60636,16.0,108864.0,0,2012
3758,60624,28.0,89524.0,0,2012
3759,60659,39.0,23400.0,0,2012
3760,60640,46.0,74273.0,0,2012
3761,60611,42.0,115982.0,0,2012
3762,60634,38.0,47811.0,0,2012
3763,60643,19.0,53924.0,0,2012
3764,60630,45.0,28482.0,0,2012
3765,60614,43.0,109888.0,0,2012
3766,60639,31.0,65114.0,0,2012
3767,60632,12.0,70187.0,0,2012
3768,60629,13.0,69187.0,0,2012
3769,60638,14.0,30522.0,0,2012
3770,60634,36.0,47811.0,1,2012
3771,60630,39.0,28482.0,0,2012
3772,60641,30.0,60023.0,0,2012
3773,60649,7.0,67146.0,0,2012
3774,60659,39.0,23400.0,0,2012
3775,60619,8.0,103775.0,0,2012
3776,60628,34.0,92578.0,0,2012
3777,60645,50.0,21363.0,0,2012
3778,60640,47.0,74273.0,0,2012
3779,60628,9.0,92578.0,0,2012
3780,60609,11.0,56974.0,0,2012
3781,60640,46.0,74273.0,1,2012
3782,60660,48.0,27468.0,0,2012
3783,60625,33.0,32557.0,0,2012
3784,60661,42.0,22387.0,0,2012
3785,60610,42.0,36628.0,0,2012
3786,60640,47.0,74273.0,0,2012
3787,60636,17.0,108864.0,0,2012
3788,60637,20.0,91557.0,0,2012
3789,60652,18.0,54933.0,0,2012
3790,60637,20.0,91557.0,0,2012
3791,60651,27.0,84444.0,0,2012
3792,60601,42.0,32555.0,0,2012
3793,60647,1.0,90549.0,0,2012
3794,60629,17.0,69187.0,0,2012
3795,60634,36.0,47811.0,0,2012
3796,60654,42.0,62066.0,0,2012
3797,60625,33.0,32557.0,0,2012
3798,60644,37.0,60023.0,0,2012
3799,60608,25.0,53923.0,0,2012
3800,60622,1.0,74266.0,1,2012
3801,60651,37.0,84444.0,0,2012
3802,60651,27.0,84444.0,0,2012
3803,60644,37.0,60023.0,0,2012
3804,60636,16.0,108864.0,0,2012
3805,60639,31.0,65114.0,0,2012
3806,60614,43.0,109888.0,0,2012
3807,60640,40.0,74273.0,0,2012
3808,60639,26.0,65114.0,0,2012
3809,60628,9.0,92578.0,0,2012
3810,60653,4.0,59014.0,0,2012
3811,60634,36.0,47811.0,0,2012
3812,60634,29.0,47811.0,0,2012
3813,60620,21.0,110885.0,0,2012
3814,60657,44.0,126158.0,0,2012
3815,60645,50.0,21363.0,0,2012
3816,60615,5.0,48834.0,0,2012
3817,60603,42.0,16275.0,1,2012
3818,60604,42.0,18313.0,0,2012
3819,60624,24.0,89524.0,0,2012
3820,60618,35.0,66134.0,0,2012
3821,60647,2.0,90549.0,1,2012
3822,60639,35.0,65114.0,0,2012
3823,60651,26.0,84444.0,0,2012
3824,60605,4.0,46795.0,0,2012
3825,60634,36.0,47811.0,0,2012
3826,60644,29.0,60023.0,0,2012
3827,60657,32.0,126158.0,0,2012
3828,60609,12.0,56974.0,0,2012
3829,60657,44.0,126158.0,0,2012
3830,60619,8.0,103775.0,0,2012
3831,60608,25.0,53923.0,0,2012
3832,60639,37.0,65114.0,0,2012
3833,60657,44.0,126158.0,0,2012
3834,60632,15.0,70187.0,0,2012
3835,60639,31.0,65114.0,0,2012
3836,60608,11.0,53923.0,0,2012
3837,60608,12.0,53923.0,0,2012
3838,60622,1.0,74266.0,0,2012
3839,60656,41.0,14244.0,0,2012
3840,60602,42.0,65105.0,0,2012
3841,60623,12.0,83426.0,1,2012
3842,60659,50.0,23400.0,0,2012
3843,60647,1.0,90549.0,0,2012
3844,60649,7.0,67146.0,0,2012
3845,60647,35.0,90549.0,0,2012
3846,60638,23.0,30522.0,0,2012
3847,60629,17.0,69187.0,0,2012
3848,60625,33.0,32557.0,0,2012
3849,60623,24.0,83426.0,0,2012
3850,60629,16.0,69187.0,0,2012
3851,60637,20.0,91557.0,1,2012
3852,60636,16.0,108864.0,0,2012
3853,60643,34.0,53924.0,0,2012
3854,60617,8.0,85446.0,1,2012
3855,60659,40.0,23400.0,0,2012
3856,60611,42.0,115982.0,0,2012
3857,60608,25.0,53923.0,0,2012
3858,60640,46.0,74273.0,0,2012
3859,60605,3.0,46795.0,0,2012
3860,60611,42.0,115982.0,0,2012
3861,60643,34.0,53924.0,0,2012
3862,60602,42.0,65105.0,0,2012
3863,60657,44.0,126158.0,0,2012
3864,60636,16.0,108864.0,0,2012
3865,60615,3.0,48834.0,0,2012
3866,60625,35.0,32557.0,0,2012
3867,60614,32.0,109888.0,0,2012
3868,60641,30.0,60023.0,0,2012
3869,60639,31.0,65114.0,0,2012
3870,60608,25.0,53923.0,0,2012
3871,60655,19.0,15260.0,0,2012
3872,60644,28.0,60023.0,0,2012
3873,60622,27.0,74266.0,0,2012
3874,60629,16.0,69187.0,0,2012
3875,60642,27.0,46804.0,0,2012
3876,60630,39.0,28482.0,0,2012
3877,60644,29.0,60023.0,0,2012
3878,60632,15.0,70187.0,0,2012
3879,60639,31.0,65114.0,0,2012
3880,60660,48.0,27468.0,0,2012
3881,60608,25.0,53923.0,0,2012
3882,60657,44.0,126158.0,0,2012
3883,60647,1.0,90549.0,0,2012
3884,60624,24.0,89524.0,0,2012
3885,60657,32.0,126158.0,0,2012
3886,60660,49.0,27468.0,0,2012
3887,60620,17.0,110885.0,0,2012
3888,60639,37.0,65114.0,0,2012
3889,60619,6.0,103775.0,0,2012
3890,60609,12.0,56974.0,0,2012
3891,60647,32.0,90549.0,0,2012
3892,60647,2.0,90549.0,0,2012
3893,60623,24.0,83426.0,0,2012
3894,60621,6.0,75284.0,0,2012
3895,60661,42.0,22387.0,0,2012
3896,60611,42.0,115982.0,0,2012
3897,60604,4.0,18313.0,0,2012
3898,60639,36.0,65114.0,0,2012
3899,60647,1.0,90549.0,0,2012
3900,60609,20.0,56974.0,0,2012
3901,60628,9.0,92578.0,0,2012
3902,60612,27.0,81382.0,0,2012
3903,60657,44.0,126158.0,0,2012
3904,60608,12.0,53923.0,0,2012
3905,60614,43.0,109888.0,0,2012
3906,60641,45.0,60023.0,0,2012
3907,60630,45.0,28482.0,0,2012
3908,60629,23.0,69187.0,0,2012
3909,60641,45.0,60023.0,0,2012
3910,60638,23.0,30522.0,0,2012
3911,60616,11.0,60020.0,0,2012
3912,60628,34.0,92578.0,0,2012
3913,60614,43.0,109888.0,0,2012
3914,60644,29.0,60023.0,0,2012
3915,60608,24.0,53923.0,0,2012
3916,60628,34.0,92578.0,0,2012
3917,60611,42.0,115982.0,0,2012
3918,60660,48.0,27468.0,0,2012
3919,60616,4.0,60020.0,0,2012
3920,60620,17.0,110885.0,0,2012
3921,60606,42.0,16274.0,0,2012
3922,60626,49.0,23398.0,0,2012
3923,60625,33.0,32557.0,0,2012
3924,60608,25.0,53923.0,0,2012
3925,60649,7.0,67146.0,1,2012
3926,60645,50.0,21363.0,0,2012
3927,60647,35.0,90549.0,0,2012
3928,60645,49.0,21363.0,0,2012
3929,60628,9.0,92578.0,0,2012
3930,60651,26.0,84444.0,0,2012
3931,60652,18.0,54933.0,0,2012
3932,60647,32.0,90549.0,0,2012
3933,60608,25.0,53923.0,0,2012
3934,60628,9.0,92578.0,0,2012
3935,60608,25.0,53923.0,0,2012
3936,60640,47.0,74273.0,0,2012
3937,60611,2.0,115982.0,0,2012
3938,60636,16.0,108864.0,0,2012
3939,60643,19.0,53924.0,0,2012
3940,60620,21.0,110885.0,0,2012
3941,60632,15.0,70187.0,0,2012
3942,60657,44.0,126158.0,0,2012
3943,60652,18.0,54933.0,0,2012
3944,60636,17.0,108864.0,0,2012
3945,60628,9.0,92578.0,0,2012
3946,60651,37.0,84444.0,0,2012
3947,60639,37.0,65114.0,0,2012
3948,60637,5.0,91557.0,0,2012
3949,60625,35.0,32557.0,0,2012
3950,60633,10.0,7125.0,0,2012
3951,60647,26.0,90549.0,0,2012
3952,60611,42.0,115982.0,0,2012
3953,60660,48.0,27468.0,0,2012
3954,60620,17.0,110885.0,0,2012
3955,60659,50.0,23400.0,0,2012
3956,60625,39.0,32557.0,0,2012
3957,60614,43.0,109888.0,0,2012
3958,60606,42.0,16274.0,0,2012
3959,60644,28.0,60023.0,0,2012
3960,60644,29.0,60023.0,0,2012
3961,60647,26.0,90549.0,1,2012
3962,60643,21.0,53924.0,0,2012
3963,60636,17.0,108864.0,0,2012
3964,60651,37.0,84444.0,0,2012
3965,60632,13.0,70187.0,0,2012
3966,60661,42.0,22387.0,0,2012
3967,60636,6.0,108864.0,0,2012
3968,60608,25.0,53923.0,0,2012
3969,60647,26.0,90549.0,0,2012
3970,60647,32.0,90549.0,0,2012
3971,60614,43.0,109888.0,0,2012
3972,60636,17.0,108864.0,0,2012
3973,60624,28.0,89524.0,0,2012
3974,60625,33.0,32557.0,0,2012
3975,60645,50.0,21363.0,0,2012
3976,60632,14.0,70187.0,0,2012
3977,60634,38.0,47811.0,0,2012
3978,60643,19.0,53924.0,0,2012
3979,60604,42.0,18313.0,0,2012
3980,60608,28.0,53923.0,0,2012
3981,60644,28.0,60023.0,0,2012
3982,60643,34.0,53924.0,0,2012
3983,60655,19.0,15260.0,0,2012
3984,60611,42.0,115982.0,0,2012
3985,60641,31.0,60023.0,0,2012
3986,60634,38.0,47811.0,0,2012
3987,60609,12.0,56974.0,0,2012
3988,60620,21.0,110885.0,0,2012
